-1.158576458692550659e-01,1.712965779006481171e-02
-1.133149489760398865e-01,3.334084898233413696e-02
-8.948024362325668335e-02,7.862983644008636475e-02
-8.720051497220993042e-02,8.261303603649139404e-02
-8.358717709779739380e-02,8.765563368797302246e-02
-1.044292002916336060e-01,6.331157684326171875e-02
-1.162444800138473511e-01,-4.057738557457923889e-02
-6.042264029383659363e-02,1.084246411919593811e-01
-1.188713982701301575e-01,-3.906261548399925232e-02
-1.153178960084915161e-01,5.108406394720077515e-02
-1.264736056327819824e-01,-1.287378929555416107e-02
-1.240287944674491882e-01,3.215081244707107544e-02
-1.157008484005928040e-01,5.733799561858177185e-02
-1.162309795618057251e-01,5.851675197482109070e-02
-1.133591830730438232e-01,6.591714173555374146e-02
-5.606425553560256958e-02,1.196482330560684204e-01
-1.126188635826110840e-01,7.100298255681991577e-02
-1.307922899723052979e-01,2.975470200181007385e-02
-9.041676670312881470e-02,1.004306375980377197e-01
-7.801853120326995850e-02,1.115623414516448975e-01
-1.332712173461914062e-01,-3.233229368925094604e-02
-1.070198640227317810e-01,8.734353631734848022e-02
-1.021469980478286743e-01,9.447587281465530396e-02
-1.355358809232711792e-01,3.562700003385543823e-02
-6.355642527341842651e-02,1.260214447975158691e-01
-1.334844678640365601e-01,4.884961619973182678e-02
-1.257127672433853149e-01,6.845624744892120361e-02
-1.349379718303680420e-01,5.068803951144218445e-02
-1.298205256462097168e-01,6.491336226463317871e-02
-1.456520706415176392e-01,-1.200702507048845291e-02
-1.427839994430541992e-01,-3.556701540946960449e-02
-4.202765598893165588e-02,1.420617848634719849e-01
-1.487580239772796631e-01,1.079440023750066757e-02
-1.501422971487045288e-01,1.536164549179375172e-03
-1.280027031898498535e-01,-8.038643747568130493e-02
-1.489206552505493164e-01,3.119158931076526642e-02
-1.519469469785690308e-01,-1.918363198637962341e-02
-3.120282478630542755e-02,1.509632021188735962e-01
-7.573109865188598633e-02,1.354175806045532227e-01
-1.523269563913345337e-01,3.436922281980514526e-02
2.059402875602245331e-02,1.558019816875457764e-01
-7.497786730527877808e-02,1.392563134431838989e-01
-1.444303244352340698e-01,6.686941534280776978e-02
-1.281113624572753906e-01,-9.611843526363372803e-02
3.054944612085819244e-02,1.582392156124114990e-01
-1.617791950702667236e-01,-1.113807316869497299e-02
-1.603294909000396729e-01,-3.027660399675369263e-02
-6.595546007156372070e-02,1.503321379423141479e-01
4.962274059653282166e-02,1.575344949960708618e-01
-3.505694121122360229e-02,1.624259948730468750e-01
-9.614030271768569946e-02,1.367549002170562744e-01
-9.318622946739196777e-02,1.399887800216674805e-01
-7.327355444431304932e-02,1.524768620729446411e-01
-7.936555892229080200e-02,1.505290567874908447e-01
-1.121016666293144226e-01,1.293552666902542114e-01
-1.226114854216575623e-01,1.208705157041549683e-01
-1.319063007831573486e-01,1.122037246823310852e-01
-1.624386161565780640e-01,6.285172700881958008e-02
-1.429934948682785034e-01,1.011889502406120300e-01
-1.756086051464080811e-01,-1.413015834987163544e-02
-1.323785036802291870e-01,1.177611276507377625e-01
-1.706404238939285278e-01,5.127678811550140381e-02
-1.738534569740295410e-01,4.336071014404296875e-02
-1.125408932566642761e-01,1.407105028629302979e-01
-1.060347259044647217e-02,1.808706372976303101e-01
-5.129014328122138977e-02,1.748132407665252686e-01
-1.829449385404586792e-01,9.339619427919387817e-03
-1.729256212711334229e-01,6.340776383876800537e-02
-4.476208984851837158e-02,1.796939224004745483e-01
-1.732446700334548950e-01,6.820248067378997803e-02
-1.351655572652816772e-01,1.294963806867599487e-01
-7.492081820964813232e-02,1.726315915584564209e-01
-1.733471602201461792e-01,7.578464597463607788e-02
-1.092312335968017578e-01,1.556947231292724609e-01
-1.852794140577316284e-01,4.717637598514556885e-02
-1.557860970497131348e-01,1.125545650720596313e-01
-8.827695995569229126e-02,1.718452423810958862e-01
-1.920173466205596924e-01,2.899520657956600189e-02
-7.496517896652221680e-02,1.802259236574172974e-01
-1.130732521414756775e-01,1.603352278470993042e-01
-6.168593093752861023e-02,1.873007714748382568e-01
-9.019065648317337036e-02,1.764884442090988159e-01
2.141063101589679718e-02,1.980452090501785278e-01
-9.628951549530029297e-02,1.755233556032180786e-01
-1.399276107549667358e-01,1.445758938789367676e-01
-9.394618868827819824e-02,1.790526360273361206e-01
-5.276756361126899719e-02,1.962323337793350220e-01
-9.788252413272857666e-02,1.792159825563430786e-01
-9.730245172977447510e-02,1.806693375110626221e-01
-1.556383818387985229e-01,1.352689564228057861e-01
-1.523088663816452026e-01,1.404878497123718262e-01
-1.929509937763214111e-01,7.823407649993896484e-02
8.156814426183700562e-02,1.926528811454772949e-01
-1.860072612762451172e-01,9.792665392160415649e-02
-1.516182571649551392e-01,1.470444947481155396e-01
-1.527412086725234985e-01,1.473232656717300415e-01
2.819389337673783302e-03,2.131945788860321045e-01
-1.159038767218589783e-01,1.801500022411346436e-01
4.479061439633369446e-02,2.105027139186859131e-01
-1.459442079067230225e-01,1.595297455787658691e-01
-5.472926795482635498e-02,2.102094888687133789e-01
-1.568229794502258301e-01,1.517423540353775024e-01
1.409558057785034180e-01,1.678943932056427002e-01
-1.801454871892929077e-01,1.266670823097229004e-01
-4.378682747483253479e-02,2.168445140123367310e-01
-6.057010963559150696e-03,2.221396565437316895e-01
-2.832608483731746674e-02,2.214186936616897583e-01
-9.076844900846481323e-02,2.050307095050811768e-01
-8.333745598793029785e-02,2.092397511005401611e-01
-6.299762427806854248e-02,2.172777056694030762e-01
-8.166005462408065796e-02,2.120468020439147949e-01
4.486121237277984619e-02,2.237757742404937744e-01
1.693383455276489258e-01,1.545010060071945190e-01
-1.189249008893966675e-01,1.971365660429000854e-01
-1.865906864404678345e-01,1.365715861320495605e-01
-6.600427627563476562e-02,2.226549983024597168e-01
2.029834836721420288e-01,1.148714274168014526e-01
-1.372141838073730469e-01,1.898366212844848633e-01
1.338973790407180786e-01,1.934091746807098389e-01
1.400999873876571655e-01,1.902092248201370239e-01
-1.076090559363365173e-01,2.114280015230178833e-01
2.390344068408012390e-02,2.370360344648361206e-01
1.429148167371749878e-01,1.918613314628601074e-01
-8.317443728446960449e-02,2.253827601671218872e-01
-6.102668121457099915e-02,2.333946824073791504e-01
-1.020369678735733032e-01,2.197038084268569946e-01
-1.455204933881759644e-01,1.949129551649093628e-01
-1.059225499629974365e-01,2.200810462236404419e-01
-1.627938151359558105e-01,1.834213882684707642e-01
-2.136363834142684937e-02,2.453177720308303833e-01
-1.139289811253547668e-01,2.194342464208602905e-01
8.191903121769428253e-03,2.481130510568618774e-01
-1.875561326742172241e-01,1.641581058502197266e-01
2.537473663687705994e-02,2.489604651927947998e-01
8.919238299131393433e-02,2.348870187997817993e-01
-2.176347821950912476e-01,1.275394111871719360e-01
3.864435851573944092e-02,2.502874732017517090e-01
1.414585262537002563e-01,2.112692892551422119e-01
-1.480293124914169312e-01,2.079484760761260986e-01
1.895275115966796875e-01,1.724720001220703125e-01
5.506397411227226257e-02,2.512951493263244629e-01
-8.522288501262664795e-02,2.437916845083236694e-01
-4.310344811528921127e-04,2.592588961124420166e-01
8.073076605796813965e-02,2.474226057529449463e-01
2.198385074734687805e-02,2.603347003459930420e-01
8.389920741319656372e-02,2.484802156686782837e-01
-1.010809987783432007e-01,2.430847138166427612e-01
4.235057160258293152e-02,2.608486711978912354e-01
-1.542526185512542725e-01,2.158049792051315308e-01
1.082846336066722870e-02,2.660459876060485840e-01
-9.055281430482864380e-02,2.514596879482269287e-01
-6.674821674823760986e-02,2.598317563533782959e-01
1.824319809675216675e-01,1.980517953634262085e-01
1.703613400459289551e-01,2.098166644573211670e-01
1.182161718606948853e-01,2.441578209400177002e-01
-1.034654825925827026e-01,2.518473565578460693e-01
2.229307778179645538e-03,2.732641696929931641e-01
1.934601813554763794e-01,1.944210231304168701e-01
7.003358751535415649e-02,2.662175297737121582e-01
2.699307501316070557e-01,5.887249484658241272e-02
1.087581217288970947e-01,2.550575733184814453e-01
8.553670346736907959e-02,2.648060917854309082e-01
2.005284279584884644e-02,2.785584330558776855e-01
8.368560671806335449e-02,2.674953341484069824e-01
4.764528945088386536e-02,2.772166728973388672e-01
1.618275195360183716e-01,2.312901616096496582e-01
1.920192092657089233e-01,2.082739472389221191e-01
-3.305060788989067078e-02,2.823565304279327393e-01
-1.055887416005134583e-01,2.650258839130401611e-01
-1.667174249887466431e-01,2.327340543270111084e-01
1.527242213487625122e-01,2.433296144008636475e-01
-6.717386096715927124e-02,2.803530097007751465e-01
-1.971745043992996216e-01,2.116849273443222046e-01
1.469571441411972046e-01,2.503438591957092285e-01
2.912192046642303467e-01,-6.479462608695030212e-03
1.011913940310478210e-01,2.742172181606292725e-01
2.074745893478393555e-01,2.073047161102294922e-01
1.193259134888648987e-01,2.690175771713256836e-01
9.767987579107284546e-02,2.786717712879180908e-01
2.237962484359741211e-01,1.941822171211242676e-01
7.685019820928573608e-02,2.871928513050079346e-01
1.559951603412628174e-01,2.542585134506225586e-01
1.658890396356582642e-01,2.491202503442764282e-01
3.075294010341167450e-02,2.987214922904968262e-01
2.437907755374908447e-01,1.770551800727844238e-01
1.090839207172393799e-01,2.819350659847259521e-01
2.689487859606742859e-02,3.021085262298583984e-01
2.062934935092926025e-01,2.237053960561752319e-01
1.143053919076919556e-02,3.050912618637084961e-01
1.497410535812377930e-01,2.672099769115447998e-01
1.479085683822631836e-01,2.693711817264556885e-01
2.689032256603240967e-01,1.508146971464157104e-01
2.140008956193923950e-01,2.233290523290634155e-01
1.553218066692352295e-01,2.686403393745422363e-01
2.542401552200317383e-01,1.796571016311645508e-01
2.965618669986724854e-01,9.792871773242950439e-02
2.344880998134613037e-01,2.077993303537368774e-01
1.727638095617294312e-01,2.625759840011596680e-01
-2.178214676678180695e-02,3.145620524883270264e-01
2.030483074486255646e-02,3.156639337539672852e-01
1.392181366682052612e-01,2.851466238498687744e-01
9.772895276546478271e-02,3.029448986053466797e-01
1.623450219631195068e-01,2.749707698822021484e-01
1.976962834596633911e-01,2.520343065261840820e-01
2.540171146392822266e-01,1.967808455228805542e-01
1.877009421586990356e-01,2.620306015014648438e-01
2.552874684333801270e-01,1.984093636274337769e-01
2.111865282058715820e-01,2.461432963609695435e-01
-9.640455245971679688e-02,3.107132613658905029e-01
7.351304590702056885e-02,3.179382085800170898e-01
1.941260248422622681e-01,2.635493576526641846e-01
3.671724721789360046e-02,3.262688219547271729e-01
2.818045616149902344e-01,1.704230159521102905e-01
3.295558989048004150e-01,2.260605245828628540e-02
3.237401247024536133e-01,7.051799446344375610e-02
2.011841833591461182e-01,2.645178735256195068e-01
3.327637016773223877e-01,1.947906985878944397e-02
2.514669001102447510e-01,2.203266769647598267e-01
1.944155544042587280e-01,2.732258737087249756e-01
1.583750545978546143e-01,2.967144548892974854e-01
2.056975364685058594e-01,2.673667967319488525e-01
1.973908990621566772e-01,2.747902274131774902e-01
2.683736383914947510e-01,2.076698839664459229e-01
2.702217400074005127e-01,2.069100290536880493e-01
2.561196982860565186e-01,2.256470918655395508e-01
3.012059032917022705e-01,1.627061069011688232e-01
3.413276970386505127e-01,3.714910894632339478e-02
3.361237645149230957e-01,7.479204982519149780e-02
4.977465420961380005e-02,3.417395055294036865e-01
-1.284244358539581299e-01,3.216565847396850586e-01
3.406606912612915039e-01,6.782677024602890015e-02
8.066101372241973877e-02,3.388810455799102783e-01
2.541682124137878418e-01,2.396737188100814819e-01
1.208174675703048706e-01,3.288594186305999756e-01
1.621002517640590668e-02,3.509772121906280518e-01
3.318382203578948975e-01,1.184717938303947449e-01
3.445210456848144531e-01,7.851012796163558960e-02
2.252638041973114014e-01,2.735383510589599609e-01
-1.078416779637336731e-01,3.385965228080749512e-01
2.360645532608032227e-01,2.669520080089569092e-01
3.334714770317077637e-01,1.284564137458801270e-01
9.826169162988662720e-02,3.446235060691833496e-01
3.232875466346740723e-01,1.569213271141052246e-01
3.088582754135131836e-01,1.856506317853927612e-01
3.515208065509796143e-01,8.375649154186248779e-02
3.256942927837371826e-01,1.588386297225952148e-01
1.993531882762908936e-01,3.037947416305541992e-01
3.623667061328887939e-01,-3.810192272067070007e-02
3.090173304080963135e-01,1.949362605810165405e-01
3.237462341785430908e-01,1.715013086795806885e-01
2.195872217416763306e-01,2.945169508457183838e-01
2.875591218471527100e-01,2.302281707525253296e-01
2.336676418781280518e-01,2.860649526119232178e-01
3.214262425899505615e-01,1.840091943740844727e-01
3.371911644935607910e-01,-1.556239277124404907e-01
1.691078096628189087e-01,3.317585587501525879e-01
1.317333281040191650e-01,3.493622839450836182e-01
3.526724576950073242e-01,-1.256117820739746094e-01
3.315454721450805664e-01,1.760234832763671875e-01
2.859343886375427246e-01,2.447462081909179688e-01
3.727619051933288574e-01,-5.884083732962608337e-02
2.997974753379821777e-01,2.308498919010162354e-01
3.194752335548400879e-01,-2.046076357364654541e-01
3.803744018077850342e-01,-2.130042063072323799e-03
3.216380476951599121e-01,2.049407809972763062e-01
2.757615447044372559e-01,-2.648997008800506592e-01
3.150738179683685303e-01,2.184291929006576538e-01
3.832239210605621338e-01,-2.984603866934776306e-02
3.819476962089538574e-01,5.135996639728546143e-02
3.591709136962890625e-01,-1.424453854560852051e-01
3.366695642471313477e-01,-1.916314214468002319e-01
3.775060176849365234e-01,9.129483252763748169e-02
3.169197142124176025e-01,2.262432128190994263e-01
3.903882801532745361e-01,1.279295072890818119e-03
3.311688005924224854e-01,2.086011767387390137e-01
2.752200961112976074e-01,-2.796885669231414795e-01
3.898158669471740723e-01,5.293342843651771545e-02
3.668591678142547607e-01,1.447801142930984497e-01
3.937639594078063965e-01,3.588126599788665771e-02
2.625766396522521973e-01,2.969572544097900391e-01
3.166019618511199951e-01,2.401830106973648071e-01
3.592508137226104736e-01,-1.722212135791778564e-01
3.557983338832855225e-01,1.814591735601425171e-01
3.171415328979492188e-01,2.444211989641189575e-01
3.971789777278900146e-01,-5.806835740804672241e-02
3.569829165935516357e-01,-1.857172250747680664e-01
3.902215659618377686e-01,-1.022811084985733032e-01
3.717048466205596924e-01,-1.593061089515686035e-01
3.629922568798065186e-01,1.805274486541748047e-01
2.877718806266784668e-01,2.869730293750762939e-01
3.148395717144012451e-01,-2.585668861865997314e-01
3.990556001663208008e-01,8.690255135297775269e-02
4.036118388175964355e-01,6.865520775318145752e-02
3.313726484775543213e-01,-2.421339899301528931e-01
3.981012701988220215e-01,-1.038013920187950134e-01
4.029259085655212402e-01,-8.794726431369781494e-02
1.950472742319107056e-01,-3.645095527172088623e-01
3.940517306327819824e-01,1.283064633607864380e-01
3.682971596717834473e-01,-1.921644061803817749e-01
4.157751500606536865e-01,-2.310082130134105682e-02
4.113078415393829346e-01,-7.115580886602401733e-02
2.881193459033966064e-01,-3.034158945083618164e-01
3.993060886859893799e-01,-1.283249706029891968e-01
3.968852758407592773e-01,-1.386917978525161743e-01
3.446184396743774414e-01,-2.425575256347656250e-01
4.205008447170257568e-01,4.024602845311164856e-02
4.015892148017883301e-01,1.342143416404724121e-01
3.883416950702667236e-01,1.712507754564285278e-01
2.755945920944213867e-01,3.240901529788970947e-01
1.721631586551666260e-01,-3.901273310184478760e-01
3.912324607372283936e-01,1.721376180648803711e-01
4.281432330608367920e-01,-1.563011296093463898e-02
4.293541908264160156e-01,-8.038750849664211273e-03
4.084658324718475342e-01,-1.357424706220626831e-01
3.596858084201812744e-01,-2.382419109344482422e-01
3.526009917259216309e-01,-2.503404617309570312e-01
4.315047860145568848e-01,4.084300249814987183e-02
4.311193525791168213e-01,-5.356661230325698853e-02
4.077557325363159180e-01,-1.527720093727111816e-01
4.341300427913665771e-01,-4.480919986963272095e-02
2.211075276136398315e-01,-3.774426579475402832e-01
3.862890899181365967e-01,-2.073861211538314819e-01
3.564549386501312256e-01,-2.569959163665771484e-01
3.638395965099334717e-01,-2.482106387615203857e-01
2.866777181625366211e-01,-3.356879949569702148e-01
4.112458825111389160e-01,-1.631935685873031616e-01
4.163837730884552002e-01,1.525340974330902100e-01
3.885093927383422852e-01,-2.158502340316772461e-01
4.454297721385955811e-01,3.737655235454440117e-03
4.455610811710357666e-01,-2.810270525515079498e-02
3.614207506179809570e-01,-2.637882828712463379e-01
2.548159658908843994e-01,-3.690187633037567139e-01
4.193641543388366699e-01,-1.616740971803665161e-01
3.905163407325744629e-01,-2.245052158832550049e-01
1.515492945909500122e-01,-4.252543151378631592e-01
3.953748345375061035e-01,-2.199817001819610596e-01
-5.761959403753280640e-02,-4.497777521610260010e-01
3.504578769207000732e-01,-2.893235683441162109e-01
4.075048267841339111e-01,2.034194767475128174e-01
3.166814744472503662e-01,-3.287329375743865967e-01
3.701800107955932617e-01,-2.687639892101287842e-01
2.110973000526428223e-01,-4.069669246673583984e-01
3.220742940902709961e-01,-3.276753723621368408e-01
4.244325160980224609e-01,-1.785521656274795532e-01
4.572812914848327637e-01,6.197172403335571289e-02
4.289653003215789795e-01,-1.728013008832931519e-01
4.622557461261749268e-01,-3.343645483255386353e-02
4.535501301288604736e-01,-1.000976040959358215e-01
3.203381597995758057e-01,-3.377004265785217285e-01
9.648501127958297729e-02,-4.563787877559661865e-01
3.468308150768280029e-01,-3.134233951568603516e-01
4.678730368614196777e-01,2.361194975674152374e-02
3.338086307048797607e-01,-3.301111757755279541e-01
1.853494793176651001e-01,-4.324211180210113525e-01
4.540548324584960938e-01,-1.269628256559371948e-01
4.098916947841644287e-01,-2.349873334169387817e-01
3.894566595554351807e-01,-2.692594528198242188e-01
4.635373353958129883e-01,-1.012875363230705261e-01
2.797658145427703857e-01,-3.844580948352813721e-01
4.018839001655578613e-01,-2.559671103954315186e-01
3.160679638385772705e-01,-3.578907251358032227e-01
4.685692191123962402e-01,-9.687389433383941650e-02
4.340344965457916260e-01,-2.037513554096221924e-01
2.478427737951278687e-01,-4.116253852844238281e-01
4.245476126670837402e-01,-2.271205633878707886e-01
9.483287110924720764e-03,-4.823892712593078613e-01
4.247941076755523682e-01,-2.308814674615859985e-01
3.305183947086334229e-01,-3.542355000972747803e-01
1.831439435482025146e-01,-4.496158957481384277e-01
4.864031076431274414e-01,-9.006821550428867340e-03
4.825327098369598389e-01,6.932691484689712524e-02
4.884327352046966553e-01,7.380913011729717255e-03
8.848837763071060181e-02,-4.814247190952301025e-01
4.323576092720031738e-01,-2.316199988126754761e-01
-2.295943945646286011e-01,-4.345690906047821045e-01
4.308656752109527588e-01,-2.385448217391967773e-01
3.105939924716949463e-01,-3.834934234619140625e-01
-3.974048886448144913e-03,-4.944785237312316895e-01
-1.226058378815650940e-01,-4.800870716571807861e-01
-1.409051269292831421e-01,-4.760824739933013916e-01
6.390319019556045532e-02,-4.933762550354003906e-01
1.043786108493804932e-01,-4.874483048915863037e-01
2.021721303462982178e-01,-4.567561447620391846e-01
1.544815301895141602e-01,-4.760632514953613281e-01
4.132674038410186768e-01,-2.841017842292785645e-01
4.460048675537109375e-01,-2.314917296171188354e-01
3.144868016242980957e-01,-3.932096362113952637e-01
3.431547582149505615e-01,-3.698237538337707520e-01
3.894588351249694824e-01,-3.222695291042327881e-01
1.471183896064758301e-01,-4.846700131893157959e-01
7.846717536449432373e-02,-5.014048218727111816e-01
2.781108915805816650e-01,-4.257173240184783936e-01
-6.397635489702224731e-02,-5.054769515991210938e-01
4.707871079444885254e-01,-1.974347084760665894e-01
3.254690170288085938e-01,-3.946060836315155029e-01
4.142609536647796631e-01,-3.017564415931701660e-01
5.124390721321105957e-01,-3.320109844207763672e-02
2.922801077365875244e-01,-4.234353899955749512e-01
2.968758046627044678e-01,-4.214510619640350342e-01
-1.096558570861816406e-01,-5.047424435615539551e-01
1.116151884198188782e-01,-5.053379535675048828e-01
4.458205401897430420e-01,-2.647744417190551758e-01
-2.091218382120132446e-01,-4.755718410015106201e-01
-5.598217248916625977e-02,-5.175012946128845215e-01
1.044786795973777771e-01,-5.109490156173706055e-01
2.933024168014526367e-01,-4.324389994144439697e-01
4.265862405300140381e-01,-3.034815490245819092e-01
3.169427514076232910e-01,-4.179393053054809570e-01
-4.810553044080734253e-02,-5.233191251754760742e-01
-2.522431910037994385e-01,-4.621726572513580322e-01
-1.753932535648345947e-01,-4.975163340568542480e-01
3.270071744918823242e-01,-4.152213037014007568e-01
4.375413954257965088e-01,-2.982600629329681396e-01
1.730259358882904053e-01,-5.015223622322082520e-01
5.087357759475708008e-01,-1.539924591779708862e-01
1.167621165513992310e-01,-5.195743441581726074e-01
2.303517609834671021e-01,-4.812443256378173828e-01
2.998928427696228027e-01,-4.424832761287689209e-01
4.888086616992950439e-01,-2.187793701887130737e-01
4.597722366452217102e-02,-5.345629453659057617e-01
3.030453324317932129e-01,-4.439708590507507324e-01
4.243625998497009277e-01,-3.315722346305847168e-01
5.310239791870117188e-01,9.548002481460571289e-02
1.681442111730575562e-01,-5.137232542037963867e-01
-3.029007017612457275e-01,-4.489080011844635010e-01
-2.826969325542449951e-01,-4.630711078643798828e-01
2.611017525196075439e-01,-4.767236709594726562e-01
2.909245789051055908e-01,-4.603168964385986328e-01
9.885119274258613586e-03,-5.454559922218322754e-01
3.692115247249603271e-01,-4.029838442802429199e-01
4.462585598230361938e-02,-5.457260012626647949e-01
-8.769828826189041138e-02,-5.414928793907165527e-01
-2.145101428031921387e-01,-5.059546232223510742e-01
1.375600993633270264e-01,-5.330882668495178223e-01
1.599804461002349854e-01,-5.278403162956237793e-01
3.216947913169860840e-01,-4.492513537406921387e-01
3.060723543167114258e-01,-4.612388312816619873e-01
1.509383022785186768e-01,-5.336182117462158203e-01
-1.737219281494617462e-02,-5.552839040756225586e-01
-1.721100211143493652e-01,-5.292762517929077148e-01
2.837749719619750977e-01,-4.799397885799407959e-01
-3.263427913188934326e-01,-4.533078968524932861e-01
1.373143792152404785e-01,-5.424497127532958984e-01
6.323163211345672607e-02,-5.569828748703002930e-01
2.522954940795898438e-01,-5.016955137252807617e-01
5.412194132804870605e-01,-1.534866839647293091e-01
-2.036330550909042358e-01,-5.254878401756286621e-01
-1.701294630765914917e-01,-5.383206605911254883e-01
1.084618866443634033e-01,-5.550679564476013184e-01
4.986992571502923965e-03,-5.665445923805236816e-01
-1.270052492618560791e-01,-5.531750321388244629e-01
4.092700183391571045e-01,-3.946748971939086914e-01
1.556479930877685547e-01,-5.478897690773010254e-01
-2.194942831993103027e-01,-5.266621708869934082e-01
3.318203985691070557e-01,-4.653915166854858398e-01
-9.378737211227416992e-02,-5.648391842842102051e-01
3.473556339740753174e-01,-4.564325809478759766e-01
-1.538093835115432739e-01,-5.536050796508789062e-01
-1.724842190742492676e-02,-5.753170847892761230e-01
3.929171562194824219e-01,-4.219675958156585693e-01
-3.496258556842803955e-01,-4.597364664077758789e-01
1.651538014411926270e-01,-5.545064210891723633e-01
1.808267831802368164e-01,-5.506488680839538574e-01
-1.142776831984519958e-01,-5.692226290702819824e-01
-3.666754364967346191e-01,-4.514269232749938965e-01
2.215172052383422852e-01,-5.388252139091491699e-01
-9.223364293575286865e-02,-5.762488842010498047e-01
-2.017102390527725220e-01,-5.486821532249450684e-01
-2.778858542442321777e-01,-5.154511928558349609e-01
-1.429194808006286621e-01,-5.689093470573425293e-01
9.166770614683628082e-03,-5.875160694122314453e-01
1.375481039285659790e-01,-5.722910761833190918e-01
-1.349897980690002441e-01,-5.739282369613647461e-01
1.959110796451568604e-01,-5.571499466896057129e-01
5.619171261787414551e-01,-1.850128471851348877e-01
-2.503922581672668457e-01,-5.370937585830688477e-01
-3.732198476791381836e-01,-4.615845382213592529e-01
4.813883900642395020e-01,-3.490099608898162842e-01
1.513152718544006348e-01,-5.760536193847656250e-01
-3.207261264324188232e-01,-5.030529499053955078e-01
-5.752991437911987305e-01,-1.617212295532226562e-01
-1.702638417482376099e-01,-5.738732218742370605e-01
4.550704732537269592e-02,-5.978702306747436523e-01
-1.232000142335891724e-01,-5.878289341926574707e-01
-5.047594904899597168e-01,-3.273260593414306641e-01
2.964402316138148308e-03,-6.025953292846679688e-01
4.313489422202110291e-02,-6.020603775978088379e-01
-5.838081613183021545e-02,-6.017793416976928711e-01
7.764928787946701050e-02,-6.006069779396057129e-01
-2.470388412475585938e-01,-5.540246963500976562e-01
-5.619022250175476074e-01,-2.311988323926925659e-01
-3.127313852310180664e-01,-5.221144556999206543e-01
-1.578708440065383911e-01,-5.888129472732543945e-01
-1.523907035589218140e-01,-5.912887454032897949e-01
2.231299132108688354e-01,-5.694574713706970215e-01
-4.641510844230651855e-01,-3.998224437236785889e-01
-2.328654974699020386e-01,-5.677105784416198730e-01
-2.095618993043899536e-01,-5.777844786643981934e-01
-5.477576851844787598e-01,2.809698879718780518e-01
-3.520151376724243164e-01,-5.062621831893920898e-01
-5.693588033318519592e-02,-6.149876713752746582e-01
-1.620482802391052246e-01,-5.970170497894287109e-01
-5.412708520889282227e-01,-3.015863895416259766e-01
-3.269675970077514648e-01,-5.275055766105651855e-01
1.301218122243881226e-01,-6.078501343727111816e-01
-5.163491368293762207e-01,-3.479115962982177734e-01
-1.203484535217285156e-01,-6.119008660316467285e-01
-6.217566728591918945e-01,-5.978760868310928345e-02
-5.542087554931640625e-01,-2.902758121490478516e-01
-2.058036625385284424e-01,-5.918663740158081055e-01
-5.869568586349487305e-01,-2.222568094730377197e-01
-3.612796962261199951e-01,-5.144423842430114746e-01
-5.347650647163391113e-01,-3.323549628257751465e-01
-4.698932468891143799e-01,-4.205892384052276611e-01
-1.162949204444885254e-01,-6.208333373069763184e-01
-1.848925799131393433e-01,-6.050114035606384277e-01
-5.766248703002929688e-01,-2.626696825027465820e-01
-2.879804074764251709e-01,-5.655337572097778320e-01
-2.745141386985778809e-01,-5.733015537261962891e-01
-1.145039945840835571e-01,-6.262547969818115234e-01
-4.915384948253631592e-01,-4.061670303344726562e-01
-6.324887871742248535e-01,8.841516822576522827e-02
-9.853697568178176880e-02,-6.320042014122009277e-01
-4.178597331047058105e-01,-4.856064915657043457e-01
-6.338267326354980469e-01,-9.983820468187332153e-02
-4.034104645252227783e-01,-5.002495050430297852e-01
-5.252883434295654297e-01,-3.719533085823059082e-01
-1.326711922883987427e-01,-6.308447122573852539e-01
-5.298856496810913086e-01,-3.688895106315612793e-01
-3.989841341972351074e-01,-5.088846087455749512e-01
-6.168914437294006348e-01,-1.972115933895111084e-01
-6.359012126922607422e-01,-1.279637962579727173e-01
-5.661775469779968262e-01,3.185712695121765137e-01
-5.763900279998779297e-01,-3.018621802330017090e-01
-5.380722284317016602e-01,-3.675977885723114014e-01
-5.175685882568359375e-01,-3.975905776023864746e-01
-3.966171145439147949e-01,-5.195748209953308105e-01
-5.536238551139831543e-01,-3.493899405002593994e-01
-4.228323996067047119e-01,-5.010958909988403320e-01
-5.313837528228759766e-01,-3.857839405536651611e-01
-6.570388078689575195e-01,-2.852305397391319275e-02
-2.414643019437789917e-01,-6.128019690513610840e-01
-6.555100679397583008e-01,-7.387416809797286987e-02
-6.605995893478393555e-01,-8.981685154139995575e-03
-4.969270527362823486e-01,-4.368748664855957031e-01
9.395541250705718994e-02,-6.559681296348571777e-01
-3.881798982620239258e-01,-5.382990241050720215e-01
-6.645754575729370117e-01,1.088959164917469025e-02
-5.364857316017150879e-01,-3.940734267234802246e-01
-2.953991591930389404e-01,-5.976485610008239746e-01
-4.384026527404785156e-01,-5.035704970359802246e-01
-6.588292121887207031e-01,-1.142885610461235046e-01
-6.380147337913513184e-01,-2.034567892551422119e-01
-5.166030526161193848e-01,-4.276919960975646973e-01
-4.935304224491119385e-01,-4.555990993976593018e-01
-4.931434392929077148e-01,-4.574910402297973633e-01
-3.621557056903839111e-01,-5.680488348007202148e-01
-6.492000818252563477e-01,1.836441010236740112e-01
-5.240404605865478516e-01,-4.265198707580566406e-01
-6.735227704048156738e-01,6.525623798370361328e-02
-6.551311612129211426e-01,1.733499765396118164e-01
