0,0.2545790146244498,0.29861345958741964,0.2433833183608597,0.13709437963944857,0.2901507628419247,0.1495920495675112,0.06192596063730084,0.09547713717693838,0.2737373737373738,0.2253580454928391,0.0030418250950570358,0.11806046676096181,0.004306648447439101,0.0045293407894687705,0.05928544719040011,0.061720791900742034,0.02946969696969697,0.10528509187346088,0.06512072944222434,0.01593355720464879,0.19067947349697614,0.4123134328358209,0.1750585188505404,0.08820782540306725,0.31189328402562244,0.16397434777968584,0.15471246006389777,0.29010309278350516,0.27951902227478814,0.11025842844024662
1,0.5210374366983767,0.022658099425092997,0.5459885287817012,0.3637327677624602,0.5937528211609642,0.7920372983252562,0.7031396438612932,0.7311133200795229,0.6863636363636364,0.6055181128896379,0.35614702154626104,0.12046941301272983,0.3690335956273854,0.2738112581668217,0.15929564537512322,0.3513984438369334,0.13568181818181818,0.30062511839363515,0.3116451848933416,0.1830424388154167,0.6207755247242974,0.1415245202558635,0.6683101748095025,0.4506979944946913,0.6011358383411478,0.6192915563058473,0.5686102236421725,0.9120274914089348,0.5984624482554701,0.4188639643185098
1,0.6014955748024045,0.39026039905309434,0.5957432105590491,0.4494167550371156,0.5143089284102195,0.4310165020550886,0.46251171508903466,0.6356858846918491,0.5095959595959596,0.21124684077506325,0.22962158247329348,0.09430251060820369,0.18037035291900297,0.16292178902423993,0.15083115205493422,0.28395469702887016,0.09676767676767677,0.38984656184883504,0.20569032475938534,0.1270055138675843,0.5563856278904304,0.3600746268656717,0.5084416554609293,0.3745084545812033,0.48358977745492965,0.38537512976491933,0.35974440894568693,0.8350515463917526,0.40370589394835404,0.21343303161484986
1,0.5877703630081877,0.4663510314507947,0.5895238753368807,0.42905620360551433,0.45201769432156724,0.41844058646708787,0.48008434864104965,0.4416500994035785,0.4636363636363636,0.21145745577085087,0.14948397609994565,0.3186439179632249,0.1545493097111624,0.10012738187292443,0.3024441649386409,0.227325983116532,0.09886363636363635,0.29532108353854897,0.19668486519952721,0.10551663142766333,0.48808253290643894,0.4933368869936035,0.4705911648986504,0.3027428234368855,0.49613682889784066,0.2614799507135858,0.27619808306709265,0.5374570446735396,0.2671003351074315,0.13839695657877477
0,0.32131194093426096,0.12039228948258365,0.30592218920599823,0.18629904559915167,0.3552405886070237,0.13137230844733452,0.02490627928772259,0.09527833001988072,0.26868686868686875,0.1929233361415333,0.03896433097954009,0.0739038189533239,0.03401969561324978,0.020429661672251295,0.08957405581806438,0.04431910355393998,0.010787878787878787,0.12936162151922714,0.1921821354195981,0.03134198416317732,0.23977232301672005,0.130863539445629,0.21793914039543805,0.116963232402674,0.3026480882255828,0.07752908189500442,0.029808306709265174,0.1993814432989691,0.24797949931007293,0.08461235733963009
0,0.07998485493870981,0.16029759891782205,0.07345725934627878,0.03550371155885471,0.3498239595558365,0.07171339181645298,0.0,0.0,0.3343434343434343,0.36394271272114564,0.039435089625203694,0.09439091230551626,0.03194647316590492,0.008513292914803567,0.25356086616582246,0.043222579385345634,0.0,0.0,0.2705577756514887,0.086515208048312,0.047385272145144104,0.1337953091684435,0.039593605259226075,0.01818718049547778,0.2973651191969887,0.0419904725868576,0.0,0.0,0.2024443130297654,0.15374524465433556
0,0.11472383927303705,0.40547852553263436,0.10925298873609289,0.05416755037115588,0.46736480996659757,0.12947058462671002,0.04796157450796626,0.06247514910536779,0.48737373737373746,0.33803706823925866,0.11540829259460439,0.5564444837340877,0.09433162135419121,0.034307188297304066,0.4428391746269164,0.10881124763421157,0.03452020202020202,0.16431142261792006,0.31741430742387566,0.1276619266752346,0.10387762362148702,0.5122601279317698,0.09123960356591468,0.04281360597719229,0.537740209998019,0.08926856244724511,0.049049520766773165,0.129553264604811,0.257638478218017,0.1836547291092746
0,0.33740356855506654,0.10720324653364896,0.3195356229700781,0.20063626723223754,0.36526135235171986,0.10330654561069874,0.04135426429240862,0.13583499005964214,0.15808080808080813,0.14827295703454096,0.05272496831432193,0.1592998585572843,0.03774207228007351,0.03197247655015521,0.16925587245470305,0.06810466548502418,0.014436868686868685,0.12553513923091494,0.08833792986998368,0.054627364813509674,0.2703664176449662,0.15938166311300642,0.23900592658996966,0.13878784899724736,0.3759492834973254,0.08111884041097885,0.04238817891373802,0.20240549828178697,0.1054602799132663,0.10356814902269453
0,0.15802924889961667,0.22455191072032468,0.14871121553451733,0.0769459172852598,0.37654599620835966,0.09373658057787866,0.023711340206185566,0.02731113320079523,0.4166666666666667,0.2537910699241787,0.035813869273945316,0.13410537482319662,0.02822409649908119,0.011520401645131286,0.18264948839106637,0.037514645357046295,0.025555555555555557,0.1040916840310665,0.10860021387966452,0.05911861033953816,0.11810743507648525,0.259861407249467,0.10314258678221032,0.049080810066850174,0.37859076801162256,0.05930863191392342,0.03501597444089457,0.0818213058419244,0.21998817267888826,0.12429489702216977
0,0.23138813952387713,0.4000676361176868,0.22831870637827378,0.12237539766702014,0.1218741536517107,0.2669161401141034,0.20564667291471414,0.11858846918489066,0.14595959595959593,0.34035383319292334,0.052326634075683505,0.2638348656294201,0.05644819299816237,0.025099085166548993,0.17476289220518745,0.4384444377684983,0.16825757575757574,0.2941845046410305,0.22032419654415486,0.277427690947031,0.17289220917822837,0.4307036247334755,0.16484884705413622,0.07913881242626819,0.15452684408637657,0.30329578639966626,0.2570287539936102,0.3006872852233677,0.14587029371180762,0.29174865538501904
1,0.5063656585735246,0.37301318904294883,0.5086725174486906,0.34791092258748674,0.5314615870723121,0.451260658855285,0.4346298031865042,0.5238568588469185,0.46010101010101007,0.24641954507160913,0.253413000181061,0.2298002121640735,0.22536870376478352,0.16269765669651362,0.24897168304041878,0.3551536635923935,0.13146464646464645,0.34874029172191706,0.13927506050543143,0.14072108674322514,0.4461045891141942,0.3488805970149254,0.41082723243189406,0.27447896185607545,0.466420128111999,0.31290081594240865,0.2861821086261981,0.520618556701031,0.17701557263946383,0.1465302374393284
0,0.13834066922239577,0.2823807913425769,0.14380485108147326,0.0674019088016967,0.40046944118443634,0.3374639592663026,0.306232427366448,0.18469184890656065,0.30757575757575756,0.6571187868576243,0.11573420242621762,0.4200848656294201,0.11190689346463743,0.038621735606035136,0.37893055036203555,0.6446060023432572,0.30227272727272725,0.4659973479825725,0.435048122924523,0.5881873333056948,0.1184631803628602,0.32969083155650325,0.11285422580805816,0.05038340542666142,0.38915670606881064,0.25973358170581445,0.2784345047923323,0.34054982817869417,0.20678099743741382,0.4011544011544012
1,0.4869610487954944,0.5312817044301658,0.47412065510331014,0.3331071049840933,0.2769702988173693,0.28071897429605547,0.282099343955014,0.28508946322067596,0.20555555555555555,0.08656276326874479,0.1443056309976462,0.29146039603960394,0.1190218159543891,0.09633580999555472,0.21742529829690313,0.3066362243518491,0.12479797979797978,0.3299867399128623,0.11338436427083917,0.09826154250100191,0.4429028815368196,0.6247334754797442,0.4103291996613378,0.2700550530869052,0.4783068084263356,0.37344160821181516,0.40223642172523966,0.597594501718213,0.18430908732505422,0.1600419782237964
0,0.15234985091580291,0.26276631721339194,0.1469145186925575,0.0753764581124072,0.2519635280310554,0.12174099748481688,0.1352858481724461,0.05323061630218689,0.4565656565656565,0.2778011794439764,0.08879232301285533,0.3451644271570014,0.09376619705036987,0.02986189713073265,0.10086004691164972,0.21741220296211736,0.1458080808080808,0.20287933320704682,0.24931051950244834,0.12845653165291657,0.12628957666310925,0.3318230277185501,0.12445838936202007,0.05370133700353912,0.15914944198639633,0.1090607445353203,0.15375399361022365,0.1227147766323024,0.2568499901438991,0.15118719664174216
0,0.3161058261157651,0.18397024010821778,0.30737336742450416,0.1854082714740191,0.2712828383136229,0.17207533280166865,0.09955482661668229,0.12281312127236581,0.3696969696969697,0.18976411120471787,0.010392902408111528,0.04011227015558697,0.01620883004287801,0.008494615220826375,0.1189448278206479,0.2071980052272659,0.06169191919191919,0.1582875544610722,0.1449034727303428,0.13726628249243397,0.23514763429384558,0.20309168443496806,0.23681458239952188,0.11595556429414078,0.37198705672587995,0.2746747387723026,0.20519169329073483,0.3621993127147766,0.3591563177606939,0.2711530893349075
1,0.5447015949642671,0.2641190395671288,0.5356229700780871,0.392152704135737,0.4384761216935994,0.34451874118152265,0.3493439550140581,0.4564115308151093,0.3898989898989899,0.35825610783487793,0.24653268151367005,0.15134370579915132,0.1929039249870424,0.16617170777627108,0.21283611517149947,0.22447201610238235,0.1119949494949495,0.2979731009660921,0.11662070130016322,0.15063637494299573,0.5272145144076841,0.2894456289978678,0.47806165645699494,0.3477192292567833,0.4624579013405533,0.2732194312658265,0.2821884984025559,0.5714776632302406,0.1862803075103489,0.25849403122130404
1,0.32320507359553224,0.47480554616165027,0.3301084928477645,0.19270413573700954,0.7192380608467998,0.48285381264953076,0.3650421743205248,0.45606361829025843,0.6015151515151514,0.5107413647851727,0.16414991852254207,0.34693246110325315,0.14851811713706828,0.08576423520446472,0.2417309718870041,0.21651095022080694,0.07858585858585858,0.24455389278272402,0.17023132774244384,0.12475989110457002,0.4009249377445749,0.7950426439232411,0.38891379052741676,0.23785882815572157,1.0,0.4789028921811179,0.37108626198083067,0.6917525773195877,0.5651488271239897,0.35130526039616955
0,0.22192247621752098,0.3486641866756848,0.21712390297837048,0.11567338282078472,0.44208720772772414,0.23050733083859887,0.09840674789128398,0.10720675944333996,0.4035353535353536,0.3085509688289807,0.034474017743979714,0.11366248231966053,0.029967488102530276,0.015947015117725505,0.12027059183465341,0.11279178057499926,0.04646464646464646,0.10035991665088086,0.09298136995553552,0.06136423310255243,0.1928139452152259,0.44749466950959493,0.18223019074655114,0.08980534801415652,0.5535891170838011,0.26109186871185885,0.22028753993610223,0.27903780068728523,0.3234772324068599,0.22602649875377148
0,0.17838042500828247,0.17788298951640175,0.1690968143182918,0.08984093319194061,0.22840119165839126,0.09818416048095209,0.052741330834114336,0.039140159045725646,0.1712121212121212,0.1457455770850885,0.051059206952743075,0.19421852899575673,0.04942750789238091,0.020429661672251295,0.1643267498385287,0.11684741791089615,0.050959595959595955,0.10630801288122751,0.12421905780379353,0.05061979188259195,0.14300960512273211,0.2318763326226013,0.1363613725783157,0.06291781360597719,0.24057320213960248,0.09217917746019735,0.07791533546325878,0.1172852233676976,0.1448846836191603,0.08297258297258299
1,0.47465568649723144,0.3567805207981062,0.4554626494368046,0.32271474019088014,0.31678252234359494,0.1645911293785657,0.16283973758200562,0.2678926441351889,0.48787878787878786,0.04780960404380794,0.17175448126018467,0.10944130127298445,0.15780049945813504,0.11516292552456302,0.11302988068123873,0.09596839607053805,0.049141414141414146,0.21272968365220687,0.21188157820678782,0.058254909276840385,0.42226965492707225,0.34728144989339027,0.39638428208576126,0.2518678725914274,0.26368619163970153,0.1176955690737453,0.15431309904153356,0.37663230240549833,0.3370786516853933,0.06329529056801785
0,0.32509820625680347,0.1849847818735204,0.3123488356022389,0.18829268292682927,0.3839487225783154,0.17636954788049816,0.10494376757263356,0.18444333996023857,0.5303030303030303,0.180497051390059,0.04939344559116422,0.12360767326732672,0.05055835650002356,0.02354883656644216,0.08573273957235611,0.09882236308468773,0.03679292929292929,0.1975752983519606,0.10409748409973546,0.024121443279023814,0.2508004268943437,0.25906183368869934,0.2388565167588028,0.11915060951631931,0.31255365515419664,0.14078644817649968,0.11629392971246007,0.3434020618556701,0.27399960575596294,0.09235209235209238
0,0.351128780349283,0.5843760568143388,0.33487664985142696,0.21319194061505833,0.15636002527760223,0.1007606895282498,0.08144329896907217,0.08633200795228628,0.3267676767676767,0.09203875315922505,0.04345464421510049,0.12177333804809051,0.04570513122555719,0.025622060597910338,0.12383995648774515,0.10918676960975757,0.04977272727272727,0.12066679295321084,0.08805650925873809,0.03445130798888936,0.2657417289220918,0.5319829424307037,0.24896658200109573,0.13502752654345263,0.2016113055537212,0.11517303606252001,0.11757188498402556,0.1911683848797251,0.1537551744529864,0.06296733569460845
1,0.6677552179468977,0.5701724721001015,0.6835049409163153,0.49522799575821846,0.554933646294123,0.8092141586405742,0.5827085285848173,0.7435387673956263,0.6742424242424242,0.5058972198820557,0.1876878508057215,0.08899840876944838,0.17231305658954907,0.13944392769491104,0.08634463065574326,0.34050830654609915,0.09777777777777777,0.2968365220685736,0.14208926661788707,0.1520182966433122,0.6670224119530417,0.5719616204690832,0.627969520394442,0.46790208415257567,0.5146272204979199,0.7093265807065032,0.5415335463258786,0.9975945017182132,0.49931007293514684,0.4811753902662993
0,0.28297600454351846,0.290158944876564,0.27910994402598305,0.16190880169671265,0.1884986909813127,0.18284154346359122,0.09505623242736645,0.09358846918489065,0.41111111111111115,0.19018534119629324,0.044975556762629,0.20747878359264496,0.0772746548555812,0.025043052084617427,0.06513240643165516,0.2619491092618741,0.08717171717171718,0.20174275430952832,0.25944166150728876,0.09708690905573292,0.22056207755247248,0.3355543710021322,0.22859704168534292,0.10732894219425874,0.14607409364062604,0.198416625432954,0.1281150159744409,0.2270790378006873,0.3236743544253893,0.11432506887052347
0,0.11940934260968337,0.09232330064254307,0.1143666643632092,0.05531283138918345,0.44930937979597374,0.13968468192135455,0.06925960637300843,0.10318091451292247,0.38131313131313127,0.4020640269587195,0.060039833423863834,0.13627121640735504,0.0542807331668473,0.016619412100904372,0.2683142400652684,0.09063598401778472,0.05012626262626262,0.26917976889562417,0.17431192660550457,0.07162500172740215,0.0818214158662398,0.09701492537313436,0.07331042382588775,0.03187672040896578,0.40434524202601857,0.08490263992781676,0.07082268370607028,0.21398625429553267,0.17445298639858073,0.14882592155319427
1,0.3927776988972502,0.4294893473114643,0.3809688342201645,0.24055143160127254,0.34251151033673377,0.2632353843322496,0.12593720712277412,0.1621769383697813,0.3368686868686868,0.27822240943555193,0.03400325909831613,0.029923974540311166,0.027658672195259866,0.023772968894168453,0.05360845769453037,0.08785712139874426,0.044797979797979795,0.11382837658647471,0.054004615298024417,0.058047621021792915,0.35112059765208115,0.42670575692963764,0.31570297325564023,0.19364431773495872,0.38915670606881064,0.29359373635649216,0.2899361022364217,0.4213058419243987,0.31736644983244633,0.27994227994228
1,0.6899995267168347,0.42881298613459584,0.6786676801879622,0.566489925768823,0.5269477295296561,0.2960554567204466,0.5714620431115276,0.6903578528827038,0.33636363636363636,0.13205560235888805,0.3854789063914539,0.19797560113154172,0.3258728737690242,0.2837104359747328,0.291906040724751,0.20021329648211017,0.13126262626262625,0.464860769085054,0.04584341757190297,0.11553556375495765,0.6232657417289221,0.3832622601279318,0.5761741122565865,0.4526641761698781,0.4611371590834048,0.178527422844447,0.32803514376996806,0.761512027491409,0.0975753991720875,0.1056670602125148
1,0.4836480666382697,0.5008454514710855,0.48655932554764697,0.3333616118769883,0.49173964069693965,0.5018710508557758,0.3964386129334583,0.394831013916501,0.4378787878787879,0.3140269587194608,0.1735288792323013,0.15045968882602542,0.13890590397210573,0.1170493726162593,0.139613148859503,0.40487277315468506,0.10737373737373737,0.21348740291721918,0.10395677379411268,0.18670453132125533,0.5474919957310566,0.5810234541577826,0.5039593605259226,0.36762681871804953,0.5767021065839002,0.6908926856244724,0.52444089456869,0.652577319587629,0.3445692883895131,0.5172504263413354
0,0.1741208765204222,0.18397024010821778,0.16377582751710312,0.08742311770943798,0.31858806536065726,0.07251088890252133,0.0,0.0,0.4383838383838384,0.20619208087615837,0.07944957450660874,0.34582743988684583,0.06587193139518446,0.028349003918580196,0.23795764353944995,0.05946766004746598,0.0,0.0,0.3485112849665109,0.0037035501568481173,0.12842404838135893,0.19136460554371004,0.1135016684097814,0.05483189146677153,0.24057320213960248,0.03940972727537329,0.0,0.0,0.22570471121624291,0.0432900432900433
0,0.2597851294429458,0.300642543118025,0.25775689309653793,0.14354188759278896,0.424483163311366,0.2650757622231765,0.18755857544517338,0.18991053677932407,0.4368686868686869,0.290016849199663,0.10305993119681332,0.15112270155586988,0.08198652405409225,0.04387016761362575,0.17812829316381681,0.12661098927509237,0.0682070707070707,0.19643871945444216,0.13983790172792251,0.09297569199729146,0.25044468160796873,0.33635394456289985,0.22730215648189653,0.12109221392056625,0.47170309714059305,0.20423785545885845,0.21333865814696487,0.34879725085910657,0.2856298048492017,0.21290830381739473
1,0.6388849448625114,0.39736219141021306,0.6130191417317393,0.4931071049840933,0.2791369504378442,0.19661370468069442,0.21185567010309278,0.29930417495029826,0.20555555555555555,0.03812131423757369,0.20854608002896974,0.15045968882602542,0.20670970173867975,0.143254177266258,0.21232620593534351,0.21838856009853697,0.10749999999999998,0.31653722295889375,0.07778465694827488,0.10496386274753673,0.5795090715048026,0.377132196162047,0.5542606703521091,0.38458513566653557,0.34094961368288984,0.1977374819299318,0.25223642172523963,0.4965635738831615,0.13266311847033313,0.10645415190869738
0,0.22523545837474565,0.14575583361515043,0.2104208416833667,0.12038176033934253,0.2302067346754537,0.07367646156677504,0.05260074976569822,0.13732604373757454,0.5257575757575758,0.23525695029486096,0.16309976462067713,0.20062765205091937,0.13947132827592706,0.05795314887242761,0.21487575211612328,0.09138702796887675,0.038232323232323236,0.3496874408031825,0.30010693983227327,0.03835523679228335,0.1913909640697261,0.16631130063965893,0.1707754370237562,0.08565178922532443,0.2141583569966321,0.055990530799157875,0.05379392971246006,0.2848797250859107,0.3027794204612655,0.07765971402335037
0,0.24605991764872925,0.36557321609739596,0.23101375164121343,0.13370095440084837,0.24826216484607755,0.06441322618244279,0.05583411433926898,0.08797216699801194,0.3429292929292929,0.14342881213142383,0.02929567264168024,0.26759193776520507,0.020072562785657073,0.014714287315230912,0.11445762654247543,0.028885150358999013,0.026994949494949492,0.1287554461072173,0.09269994934428998,0.02201401268604121,0.19245819992885096,0.554904051172708,0.1701777976990886,0.08911718442784113,0.2716106451825926,0.059502672914786905,0.09145367412140576,0.25536082474226807,0.2225507589197713,0.09012199921290828
0,0.24511335131809364,0.2813662495772743,0.2384078501831249,0.13225874867444326,0.34521982486232744,0.1809704926078155,0.0683223992502343,0.07589463220675945,0.20404040404040405,0.27127211457455763,0.039072967590077855,0.1833893210749646,0.04339631531828676,0.01766536296362706,0.10871264914845155,0.10821041247333796,0.035277777777777776,0.09776472816821367,0.09368492148364946,0.03327667454362036,0.19245819992885096,0.42244136460554377,0.1913441904477315,0.08901887534408179,0.3277421911114046,0.19463282591611605,0.1293929712460064,0.19553264604810996,0.16577961758328408,0.14593991866719142
0,0.37289980595390226,0.24450456543794388,0.35312003316978785,0.22489925768822908,0.33050464927326895,0.1575363474633458,0.07839737582005622,0.1429920477137177,0.2590909090909091,0.14890480202190395,0.06927394531957269,0.06809140735502121,0.04028648164726948,0.03197247655015521,0.13743753611857087,0.10813530807822876,0.03689393939393939,0.1568668308391741,0.10733382112905947,0.04398656772107293,0.2981145499822127,0.22707889125799574,0.2584292046416654,0.14557117577664175,0.33434590239714723,0.12390488110137671,0.09744408945686901,0.2739175257731959,0.18923713778829096,0.08677685950413223
0,0.23233470585451282,0.25870815015218124,0.22396517172275587,0.12390243902439026,0.630766453010743,0.1617078706827802,0.13891752577319588,0.3679920477137177,0.4823232323232324,0.18513058129738835,0.19181604200615604,0.4271570014144272,0.15379541063940064,0.07851728994131468,0.4238025631437604,0.09491693453900923,0.03199494949494949,0.3618109490433794,0.26591433556593685,0.07279963517267113,0.15901814300960515,0.18576759061833686,0.1446785198466059,0.07058592213920566,0.4274582315261176,0.05470986019345889,0.05713258785942492,0.30742268041237114,0.1291149221368027,0.03469762560671654
1,0.5948696104879551,0.45654379438620224,0.5881418008430656,0.4371155885471898,0.4366705786765371,0.3448254708300104,0.4348641049671977,0.507455268389662,0.46919191919191916,0.1870261162594778,0.18077131993481801,0.5471623055162659,0.21797106912312117,0.11822606733682231,0.32386035285719145,0.29078919698380756,0.18861111111111112,0.6518279977268423,0.27857826307198735,0.18466619681328855,0.45855567413731774,0.4909381663113007,0.4561482145525176,0.2771824616594573,0.35613814964009766,0.20773059347440112,0.3058306709265176,0.627147766323024,0.1992903607332939,0.1376098648825922
0,0.2976477826683705,0.2472100101454176,0.28166678183954114,0.17090137857900317,0.2872618940146249,0.09373658057787866,0.08327085285848172,0.1220675944333996,0.22020202020202026,0.14279696714406068,0.06561651276480174,0.11724275106082037,0.060641756584837204,0.03339198129242171,0.14681986606384062,0.06600174242196653,0.05704545454545454,0.171566584580413,0.0976248100410874,0.05531832566366791,0.256492351476343,0.30863539445629007,0.2411972707804174,0.1286865906409752,0.37264742785445415,0.10071698149819057,0.1426517571884984,0.33257731958762893,0.18549181943623103,0.13898727535091177
1,0.39372426522788595,0.5262089956036523,0.40501693041254927,0.2497985153764581,0.5016701272907828,0.46107600760689527,0.3943298969072165,0.43494035785288276,0.43737373737373736,0.325189553496209,0.11859496650371175,0.14405056577086278,0.12915233473118787,0.0685434013574948,0.11965870075126625,0.21268062607023763,0.0903030303030303,0.20515249100208374,0.13786795744920358,0.07159045368489422,0.43898968338669514,0.6580490405117272,0.49250460680312774,0.26636846244593,0.6136828897840586,0.5663183630701166,0.5059904153354632,0.69553264604811,0.4853144096195545,0.2867637413091959
